Timestamp,Bookmaker,Sub-bookmaker,Source ID,Source Type,CCF,Previous CCF,Sport Id,SportName,Live
20210305123653,32290,2766,92b03541-7555-4a0a-aa04-a8b0b6521593,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-7555-4a0a-aa04-a8b0b6521593,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-766d-43c8-a9e4-d6b72ba3a05b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-766d-43c8-a9e4-d6b72ba3a05b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-76c0-4bff-a88b-e8d3acbb412a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-76c0-4bff-a88b-e8d3acbb412a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-7a17-40e5-a124-2bf396c8969b,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-7a17-40e5-a124-2bf396c8969b,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-7a40-4014-a288-556d32b3d0c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-7a40-4014-a288-556d32b3d0c5,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-7cd2-4198-a7f3-3c8add132387,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-7cd2-4198-a7f3-3c8add132387,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-864f-46d4-8be9-59b7a867b47d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-864f-46d4-8be9-59b7a867b47d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-86cf-472b-806b-db7b3c5dcb1c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-86cf-472b-806b-db7b3c5dcb1c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-8862-4d00-8b27-4af71c5ebe1e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-8862-4d00-8b27-4af71c5ebe1e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03541-8923-462d-9f8a-16e962987f2c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03541-8923-462d-9f8a-16e962987f2c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-36b3-4852-a97f-c9fd1e66fa2d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-36b3-4852-a97f-c9fd1e66fa2d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-36f7-4439-8ca0-891b5103990a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-36f7-4439-8ca0-891b5103990a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-37ed-4671-9da9-f95fdc58c063,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-37ed-4671-9da9-f95fdc58c063,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-3934-4d17-bfbc-5d3ff7e1e713,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3934-4d17-bfbc-5d3ff7e1e713,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3ab8-441c-b921-b9e8339cce9d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3ab8-441c-b921-b9e8339cce9d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3b42-4793-a8f7-4841b205a0af,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3b42-4793-a8f7-4841b205a0af,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3e77-4a2d-8542-825de9229016,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-3e77-4a2d-8542-825de9229016,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-40bb-44dc-949e-026b92828159,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-40bb-44dc-949e-026b92828159,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-42cd-49f2-ab55-4bbb04e5d8f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-42cd-49f2-ab55-4bbb04e5d8f6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-43e0-4df3-9bc0-503e67087faf,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-43e0-4df3-9bc0-503e67087faf,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-4c96-4d08-8733-09d7e594b3d7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-4c96-4d08-8733-09d7e594b3d7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-4e26-415e-be25-80c1b65dc3d8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-4e26-415e-be25-80c1b65dc3d8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-51af-4e1f-8a4d-2d69d1c5bef3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-51af-4e1f-8a4d-2d69d1c5bef3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-52d0-4fef-abde-a568412f3844,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-52d0-4fef-abde-a568412f3844,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-556e-435e-9e03-13e6d21b258d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-556e-435e-9e03-13e6d21b258d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-5640-46d4-9808-8c2aa5ef8f0e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-5640-46d4-9808-8c2aa5ef8f0e,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-566e-4115-be62-006afaa79059,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-566e-4115-be62-006afaa79059,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-586b-4c32-8709-4e8cae5c7cd3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-586b-4c32-8709-4e8cae5c7cd3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6254-4e33-bbaf-0b995021e34b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6254-4e33-bbaf-0b995021e34b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-62f3-4f34-a040-afaa56843f53,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-62f3-4f34-a040-afaa56843f53,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6487-46f2-bf2a-ce0d2c7fbbe1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6487-46f2-bf2a-ce0d2c7fbbe1,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6798-4680-a442-ab0ea3f7b2a8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-6798-4680-a442-ab0ea3f7b2a8,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-68f4-45d4-997a-11dd63dc18db,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-68f4-45d4-997a-11dd63dc18db,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6943-41a5-9f45-e416e750eeb4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6943-41a5-9f45-e416e750eeb4,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6b68-48d4-89ac-05a5f0c35c2d,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-6b68-48d4-89ac-05a5f0c35c2d,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-6e90-4cc4-abb5-7018640b746f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-6e90-4cc4-abb5-7018640b746f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7065-4fcd-84ba-5f4f707ad787,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7065-4fcd-84ba-5f4f707ad787,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7552-413d-83c5-42fd8a21b91c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7552-413d-83c5-42fd8a21b91c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-75e7-40d1-8bdb-ab0a295536b2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-75e7-40d1-8bdb-ab0a295536b2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-76d9-4f7d-890d-109e4b03ff22,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-76d9-4f7d-890d-109e4b03ff22,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7816-474d-9b00-6d3f2ce11d53,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7816-474d-9b00-6d3f2ce11d53,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-781c-493e-9c75-165f40c0bf13,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-781c-493e-9c75-165f40c0bf13,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7844-478b-924c-a54a07c38cd7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7844-478b-924c-a54a07c38cd7,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-786c-4eb9-aa5a-3add9a2f1ec3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-786c-4eb9-aa5a-3add9a2f1ec3,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-78ab-48e5-b7d0-a5f58de70435,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-78ab-48e5-b7d0-a5f58de70435,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-78da-43b8-98be-5fc1b01ab53e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-78da-43b8-98be-5fc1b01ab53e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-798e-4fbb-9248-6aedda351f3d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-798e-4fbb-9248-6aedda351f3d,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7a32-4974-93f6-ef9d64d43fa2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7a32-4974-93f6-ef9d64d43fa2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7ac7-4bb1-aee7-d27ebef4ae7b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7ac7-4bb1-aee7-d27ebef4ae7b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7ad8-4d13-8796-35c01f68d0fe,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7ad8-4d13-8796-35c01f68d0fe,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7b3a-46fb-b7f4-5496ca372478,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-7b3a-46fb-b7f4-5496ca372478,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-806e-4520-844e-1edb9f643da6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-806e-4520-844e-1edb9f643da6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-80ad-42e2-bd5d-bbc41cd6c114,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-80ad-42e2-bd5d-bbc41cd6c114,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-80f6-4fef-b642-23b6027fd494,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-80f6-4fef-b642-23b6027fd494,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8129-4b08-aad8-784df8b26c5e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8129-4b08-aad8-784df8b26c5e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8162-4bd8-8c69-acbcf677265e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8162-4bd8-8c69-acbcf677265e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8241-4dd2-9453-674653af5530,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8241-4dd2-9453-674653af5530,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8265-474f-b23d-43fa3f30fe5a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8265-474f-b23d-43fa3f30fe5a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-83f9-4d0f-b5d9-4492850be70b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-83f9-4d0f-b5d9-4492850be70b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-867f-48ef-bea7-a1d85b6c32fb,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-867f-48ef-bea7-a1d85b6c32fb,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-872f-4682-af07-795185e7a225,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-872f-4682-af07-795185e7a225,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-87aa-429b-80ef-d8daf6d62b6f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-87aa-429b-80ef-d8daf6d62b6f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8887-456d-bae9-374dbdcb85a2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8887-456d-bae9-374dbdcb85a2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8953-4110-bec0-510c70195893,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-8953-4110-bec0-510c70195893,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-897c-487d-8e65-a9a15e6c0f39,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-897c-487d-8e65-a9a15e6c0f39,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b03597-8a51-42ab-8a59-503ffbdab948,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8a51-42ab-8a59-503ffbdab948,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8e62-4246-810a-d62863b579db,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-8e62-4246-810a-d62863b579db,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-90a7-468f-9c79-3d461f24c93b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-90a7-468f-9c79-3d461f24c93b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-9339-4ec2-b075-2bb358475891,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b03597-9339-4ec2-b075-2bb358475891,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b349-4241-a0b0-8e7adfc56b89,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b349-4241-a0b0-8e7adfc56b89,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b698-4c37-995d-277babbef0c9,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b698-4c37-995d-277babbef0c9,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b72c-4b28-bca2-6e7c649e47a6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-b72c-4b28-bca2-6e7c649e47a6,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ba76-4b93-bdcf-ed891fd6642f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ba76-4b93-bdcf-ed891fd6642f,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-bc08-4d8d-9073-9282981f2ed8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-bc08-4d8d-9073-9282981f2ed8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-bd64-45a6-bdf2-74f751788285,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-bd64-45a6-bdf2-74f751788285,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c17a-4678-95bd-f5ad6357fc3e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c17a-4678-95bd-f5ad6357fc3e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c184-4860-88d5-c6ffd5649d87,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c184-4860-88d5-c6ffd5649d87,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c355-4e07-8191-c8b83ce7ac4a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c355-4e07-8191-c8b83ce7ac4a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c4c5-4bff-bada-a43e2d8233a0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c4c5-4bff-bada-a43e2d8233a0,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c519-4b88-b293-86d37ae51cb2,CUSTOMER,2.00,,,,
20210305123653,32290,2766,92b035f9-c519-4b88-b293-86d37ae51cb2,CUSTOMER,2.00,,,,
20210305123653,32290,2766,92b035f9-c625-498d-971a-4c21d8b2941c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c625-498d-971a-4c21d8b2941c,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c67d-4a95-8d12-836a4cdec9ae,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c67d-4a95-8d12-836a4cdec9ae,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c792-4ed5-ab37-7f887371704a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c792-4ed5-ab37-7f887371704a,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c8de-4126-b856-c3433cd36979,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-c8de-4126-b856-c3433cd36979,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-caae-4400-a5b1-62d33bb5de47,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-caae-4400-a5b1-62d33bb5de47,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-ce6a-488d-bdb3-37affa6c1c5e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-ce6a-488d-bdb3-37affa6c1c5e,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-cf07-471d-ab62-bb8fd34b2694,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-cf07-471d-ab62-bb8fd34b2694,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-d0a2-46d8-837d-57ed7013dac5,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-d0a2-46d8-837d-57ed7013dac5,CUSTOMER,1.00,,,,
20210305123653,32290,2766,92b035f9-d0fb-41c1-a90a-b0ea67e13de2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-d0fb-41c1-a90a-b0ea67e13de2,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-d589-414a-bc41-3a4e0095948b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-d589-414a-bc41-3a4e0095948b,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-d5be-49c9-8858-47bc692dacd8,CUSTOMER,0.00,,,,
20210305123653,32290,2766,92b035f9-d5be-49c9-8858-47bc692dacd8,CUSTOMER,0.00,,,,
